Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_964.jpg;0;0;0;4.805275;112.9004;39.38976;359.1378;92.08224;0.005311473
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_032.jpg;0;0;0;4.787125;112.8902;39.67595;359.1076;92.0715;359.9773
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_096.jpg;0;0;0;4.765392;112.8799;39.96112;359.0747;92.06766;359.9571
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_163.jpg;0;0;0;4.747846;112.8652;40.34066;359.087;92.09097;-0.0006022453
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_230.jpg;0;0;0;4.731012;112.8547;40.62422;359.0999;92.09888;0.02605906
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_296.jpg;0;0;0;4.709573;112.8444;40.9067;359.1056;92.10153;0.04679154
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_364.jpg;-1.559907;0;0;4.693581;112.8316;41.28203;359.123;92.03146;0.03332355
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_431.jpg;-4.506185;0;0;4.675924;112.8244;41.56284;359.1618;91.70233;359.9406
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_497.jpg;-7.501693;0;0;4.653321;112.8206;41.84245;359.188;91.02872;359.7801
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_563.jpg;-4.477486;0;0;4.635132;112.8191;42.21461;359.2832;90.00946;359.5748
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_630.jpg;-1.505385;0;0;4.61814;112.8194;42.49362;359.4196;89.52066;359.4838
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_697.jpg;0;0;0;4.594435;112.8209;42.77175;359.5627;89.32042;359.4179
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_765.jpg;-1.5437;0;0;4.578404;112.8244;43.1408;359.7364;89.18795;359.3557
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_830.jpg;-4.501125;0;0;4.562692;112.8303;43.41561;359.8228;88.82355;359.2566
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_896.jpg;-7.507865;0;0;4.540523;112.8397;43.68901;359.8973;88.12586;359.1204
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_38_964.jpg;-10.50235;0;0;4.522301;112.8605;44.0512;-0.005194683;86.59345;358.8506
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_030.jpg;-13.49458;0;0;4.503383;112.8801;44.32013;0.007793039;85.05435;358.7754
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_097.jpg;-15;0;0;4.478566;112.9051;44.58649;359.9767;83.25679;358.8456
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_164.jpg;-15;0;0;4.450447;112.9574;44.93753;359.9893;80.56941;358.7628
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_230.jpg;-15;0;0;4.43246;113.0043;45.1984;0.01654878;78.4771;358.801
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_297.jpg;-15;0;0;4.398304;113.0604;45.4548;359.9782;76.40426;358.8265
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_365.jpg;-15;0;0;4.373732;113.1522;45.79115;359.9904;73.62302;358.7517
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_430.jpg;-15;0;0;4.354749;113.2289;46.03989;0.01302421;71.50381;358.7863
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_498.jpg;-15;0;0;4.322266;113.314;46.28359;359.993;69.40804;358.83
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_564.jpg;-15;0;0;4.295259;113.4431;46.6004;359.9816;66.57945;358.8026
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_631.jpg;-15;0;0;4.27032;113.5506;46.83241;0.02082805;64.4584;358.7412
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_696.jpg;-15;0;0;4.246788;113.663;47.05922;359.9753;62.29512;358.7551
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_764.jpg;-15;0;0;4.220144;113.8275;47.35255;359.9908;59.45774;358.7313
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_830.jpg;-15;0;0;4.200411;113.9583;47.56681;0.01110173;57.31044;358.7906
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_896.jpg;-12.0233;0;0;4.16798;114.0958;47.77409;359.98;55.29624;358.8442
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_39_963.jpg;0;0;0;4.147475;114.2883;48.04351;359.9886;53.54029;358.876
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_030.jpg;2.976614;0;0;4.132964;114.4324;48.24421;359.9572;53.33043;358.9955
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_096.jpg;5.985853;0;0;4.112581;114.5755;48.44419;359.902;53.72026;359.145
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_163.jpg;9.000676;0;0;4.096862;114.7603;48.71258;359.7875;54.99148;359.4841
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_230.jpg;6.031934;0;0;4.080815;114.8945;48.91508;359.6879;56.06155;359.82
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_296.jpg;3.018413;0;0.2009014;4.051275;115.0258;49.11689;359.5607;56.86943;0.1759931
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_364.jpg;0;0;0.4034712;3.988569;115.1976;49.37931;359.3283;57.33651;0.4994972
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_430.jpg;0;0;0.6021066;3.897489;115.323;49.56976;359.1198;57.52468;0.5907329
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_497.jpg;0;0;0.8006036;3.746931;115.4447;49.75466;358.9209;57.74742;0.5336381
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_564.jpg;0;0;1;3.602197;115.5982;49.99128;358.6324;57.97795;0.3061923
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_630.jpg;0;0;1;3.452469;115.7084;50.16114;358.4934;58.09898;359.9772
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_696.jpg;0;0;1;3.275264;115.8101;50.32884;358.4752;57.99632;359.9677
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_764.jpg;0;0;1;3.156659;115.9424;50.54483;358.69;58.1953;-0.002530259
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_831.jpg;0;0;1;2.978936;116.0347;50.69402;358.7247;58.22524;359.9902
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_896.jpg;0;0;1;2.629895;116.1139;50.81805;358.1121;59.11667;359.8447
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_40_965.jpg;0;0;1;2.404356;116.2008;50.946;356.1614;60.14449;359.2057
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_031.jpg;0;0;1;2.200782;116.2527;51.01962;354.0337;60.77441;358.6067
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_097.jpg;0;0;1;1.924138;116.2915;51.07199;351.2844;61.41307;357.9331
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_165.jpg;0;0;1;1.602015;116.3222;51.12131;347.4473;62.58841;357.6943
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_231.jpg;0;0;0;1.444741;116.3379;51.15006;344.7369;63.3844;357.907
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_296.jpg;0;0;0;1.178874;116.3515;51.17263;342.2815;63.92278;358.3097
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_364.jpg;0;0;0;0.9136877;116.3622;51.19567;339.4165;64.54774;359.2181
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_431.jpg;0;0;0;0.842888;116.3696;51.20905;337.6903;64.62825;359.787
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_496.jpg;0;0;0;0.6228128;116.3764;51.21788;336.2732;64.65405;0.2894054
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_564.jpg;0;0;0;0.4186815;116.3845;51.22444;335.1565;64.38574;0.4588281
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_631.jpg;0;0;0;0.2501414;116.3874;51.22713;334.7276;64.14778;0.4341504
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_697.jpg;0;0;0;0.01577848;116.3886;51.22742;334.6664;63.97005;0.2972063
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_765.jpg;0;0;0;-0.134312;116.3873;51.22305;335.2188;63.83415;359.9622
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_831.jpg;0;0;0;-0.2960927;116.383;51.21643;336.0777;64.00024;359.9011
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_897.jpg;0;0;0;-0.561584;116.3764;51.20222;337.1136;63.94997;359.6397
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_41_964.jpg;0;0;0;-0.6510447;116.3626;51.17976;339.0128;64.09615;359.4838
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_031.jpg;0;0;0;-0.7897729;116.3505;51.16088;340.8572;64.34972;359.4948
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_097.jpg;0;0;0;-0.9790108;116.3373;51.13976;343.0347;64.6634;359.567
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_165.jpg;0;0;0;-1.121178;116.3194;51.10193;346.2247;65.04761;359.489
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_230.jpg;0;-0.09898744;0;-1.278733;116.3051;51.06839;348.6367;64.82722;359.1013
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_297.jpg;0;-0.297448;0;-1.341308;116.2893;51.03989;351.5192;64.86032;358.993
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_365.jpg;0;-0.5000583;0;-1.48782;116.2686;50.98438;354.9617;65.07085;358.3125
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_431.jpg;0;-0.6989317;0;-1.595547;116.2467;50.92879;357.0207;65.31892;357.5514
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_497.jpg;0;-0.8973951;0;-1.664557;116.2199;50.86739;358.873;65.64584;356.859
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_565.jpg;0;-1;0;-1.710279;116.1726;50.77332;0.7130604;65.77892;356.3456
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_631.jpg;0;-1;0;-1.747388;116.1299;50.69437;1.597341;65.66062;356.459
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_697.jpg;0;-1;0;-1.749652;116.0801;50.60926;2.003661;65.17704;357.0398
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_766.jpg;0;-1;0;-1.743209;116.004;50.48802;1.895387;63.88337;358.401
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_831.jpg;0;-1;0;-1.746049;115.9401;50.38756;1.199849;62.70547;359.7199
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_897.jpg;0;-1;0;-1.912775;115.8792;50.26812;359.9846;62.57437;0.6580601
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_42_965.jpg;0;-1;0;-1.940666;115.8046;50.10865;358.7484;62.33537;1.323671
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_031.jpg;0;-1;0;-1.965757;115.7525;49.99125;358.15;61.99424;1.431783
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_097.jpg;0;-1;0;-1.991407;115.7045;49.8765;357.8946;60.99113;1.174448
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_165.jpg;0;-1;0;-2.010241;115.6421;49.73186;358.0984;58.51737;0.6313412
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_232.jpg;0;-1;0;-2.010005;115.5976;49.63044;358.7046;56.07742;0.1426997
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_297.jpg;0;-1;0;-2.041736;115.5364;49.53431;359.2086;55.3734;0.03933676
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_365.jpg;0;-1;0;-2.014886;115.4496;49.4078;359.6551;55.28704;0.037216
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_431.jpg;0;-1;0;-2.01489;115.3829;49.31102;359.8455;55.27802;0.04351656
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_497.jpg;0;-1;0;-2.014935;115.315;49.21272;359.9281;55.27331;0.04654029
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_565.jpg;0;-1;0;-2.014982;115.2231;49.07965;359.8978;55.2667;0.03747634
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_632.jpg;0;-1;0;-2.015044;115.1533;48.97862;359.79;55.25995;0.01712314
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_698.jpg;0;-1;0;-2.015169;115.0828;48.87691;359.6276;55.25733;-0.001065999
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_766.jpg;0;-1;0;-2.015259;114.9881;48.74059;359.3553;55.26215;-0.0007561978
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_43_832.jpg;0;-1;0;-2.015377;114.917;48.63782;359.1253;55.26082;-0.0008375162
